filepath,true_label,pred_label,correct,prob_others,prob_pepper_bell,prob_potato,prob_tomato,prob_whole_plant
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2ee89551-6613-46f5-a94b-14ce10b3bef9___Rutg._Bact.S 1968.JPG,others,others,1,0.9888807535171509,0.0009461840381845832,0.001576984766870737,0.005776567850261927,0.002819562330842018
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2f007361-24a3-4892-9610-1f59f5146732___Rutg._Bact.S 1706.JPG,others,others,1,0.9849562048912048,0.00015912501839920878,0.0006074730190448463,0.007545995060354471,0.006731178145855665
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2f273cd7-37cc-4972-a8c3-a746819e5b2b___Rutg._Bact.S 2011.JPG,others,others,1,0.9978329539299011,0.0006474521360360086,0.00038242083974182606,0.00039143970934674144,0.0007456977618858218
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2f534db9-dcd3-4cc5-9b57-e352f9780bfe___Rut._Bact.S 0796.JPG,others,others,1,0.9866757988929749,0.0011701765470206738,0.0005876830546185374,0.000593431293964386,0.010972958989441395
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2f54dce1-5aa1-43fb-8eb4-8aeb18419440___RS_L.Scorch 0029.JPG,others,others,1,0.9873349666595459,0.0005870401510037482,0.002983172656968236,0.004340683110058308,0.004754113964736462
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3a26119f-a70d-484e-b769-50fb1174f898___Rut._Bact.S 3357.JPG,others,others,1,0.7434543371200562,0.10579096525907516,0.02385934814810753,0.09497416019439697,0.03192116320133209
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3a4dd05d-a912-4c16-a679-f00028a0d7b6___FAM_B.Rot 5011.JPG,others,others,1,0.9789755940437317,0.0015467441407963634,0.0028239404782652855,0.01250020507723093,0.004153423011302948
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3a51c257-e33b-40b3-a7f6-ad98f6c4a44d___Rut._Bact.S 0814.JPG,others,others,1,0.9795455932617188,0.00882922112941742,0.002365300664678216,0.003668786259368062,0.00559108704328537
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3a5e8da8-0a36-40c8-8461-5715436b0047___RS_L.Scorch 1484.JPG,others,others,1,0.47999486327171326,0.019845055416226387,0.3811242878437042,0.061773501336574554,0.05726228654384613
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3a6e5fc2-1b6a-4168-a126-d46e1ca0dcb0___RS_L.Scorch 1360.JPG,others,others,1,0.8634685277938843,0.016443701460957527,0.061342138797044754,0.03395967558026314,0.024785945191979408
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3b54fead-5d85-40bc-a047-60815cde275e___FAM_B.Rot 5015.JPG,others,others,1,0.8276726603507996,0.005976689513772726,0.010157378390431404,0.12977002561092377,0.02642318792641163
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3b944fae-8e65-4abc-bb3d-744642d3da10___FAM_B.Rot 0438.JPG,others,others,1,0.9627388119697571,0.0033704335801303387,0.003147432580590248,0.01906718872487545,0.011676151305437088
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3bb64561-673f-4410-9207-bd021092c20a___Rut._Bact.S 0955.JPG,others,others,1,0.9891918301582336,0.0005514558870345354,0.0025318427942693233,0.00161270285025239,0.006112102884799242
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3bdca06e-bf32-412d-a348-a19fae0bed9b___Rutg._Bact.S 1646.JPG,others,others,1,0.9951529502868652,0.0002594670804683119,0.0040781088173389435,0.0002102319267578423,0.0002992794616147876
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3c022be3-a335-4d3f-9945-3681bdb0865d___Rutg._Bact.S 1913.JPG,others,others,1,0.9836621880531311,0.003421396017074585,0.006119223311543465,0.0003397069522179663,0.006457590498030186
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3c04eeab-c4d3-4c53-884a-1b5ff46b7f1d___Rut._Bact.S 0935.JPG,others,others,1,0.9490509033203125,0.030287830159068108,0.011992448009550571,0.00477586081251502,0.003892854554578662
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3cefe53f-b1ff-4d34-9ecb-825f260e720d___RS_L.Scorch 1436.JPG,others,others,1,0.8509638905525208,0.020460981875658035,0.05797392129898071,0.03440510109066963,0.03619606792926788
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3d2477af-c1f7-485f-9c4d-ebb6c9af691e___Rut._Bact.S 0995.JPG,others,others,1,0.9896267652511597,0.005974499508738518,0.0008966708555817604,0.0017968612955883145,0.0017051812028512359
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3e2f9686-47e9-4d58-8432-76c4841d13ea___Rut._Bact.S 1142.JPG,others,others,1,0.9966316819190979,0.0006496341084130108,0.00032698677387088537,0.0004488340055104345,0.0019428444793447852
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3e3a84bc-ec5a-495a-9687-f5b1aa0b5836___FAM_B.Rot 3322.JPG,others,others,1,0.8973264694213867,0.014528469182550907,0.00426807627081871,0.050434503704309464,0.03344248980283737
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3e9b6ac1-5ed7-4ccb-8437-0d012dcb8ad6___Rutg._Bact.S 1756.JPG,others,others,1,0.9960309863090515,0.0003391417267266661,0.001148562296293676,0.00042204256169497967,0.0020592825021594763
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3f21964d-583e-4773-9922-8f1cbc8c0e02___RS_L.Scorch 1377.JPG,others,others,1,0.8530541062355042,0.04980729520320892,0.03799470141530037,0.029324309900403023,0.029819680377840996
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3f632fa0-05c1-4519-b8f9-fbf8aedbbbbe___Rutg._Bact.S 1640.JPG,others,others,1,0.9725034832954407,0.007939492352306843,0.0015527782961726189,0.009456375613808632,0.008547854609787464
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3f82a8c0-b79d-48a1-971e-8ae69f34dc0e___FAM_B.Rot 3012.JPG,others,others,1,0.6349061727523804,0.027205288410186768,0.012968849390745163,0.2977236807346344,0.027195943519473076
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3f831d28-cf46-40ff-9959-f3fbf06f5089___Rutg._Bact.S 1386.JPG,others,others,1,0.9411786794662476,0.024602727964520454,0.013849010691046715,0.015485014766454697,0.004884582478553057
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130.JPG,others,others,1,0.9223612546920776,0.013524255715310574,0.02685479447245598,0.015295897610485554,0.021963730454444885
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/3ff156cc-1dca-4adb-9a14-ea922e0cd9d4___FAM_B.Rot 0745.JPG,others,tomato,0,0.4850379228591919,0.003175723133608699,0.0026371972635388374,0.4961211681365967,0.013027975335717201
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,others,others,1,0.8950550556182861,0.036030784249305725,0.014079997316002846,0.04257187619805336,0.012262300588190556
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664.JPG,others,others,1,0.9272804260253906,0.015455527231097221,0.018135281279683113,0.03136267140507698,0.007766118738800287
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4b03e1ad-335c-41d7-bff8-ee91ee97a164___RS_L.Scorch 1275.JPG,others,others,1,0.7739736437797546,0.03520328179001808,0.08601154386997223,0.05886009335517883,0.04595144838094711
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4b91056f-d3f6-4bdc-9387-7f8458993878___FAM_B.Rot 0757.JPG,others,others,1,0.8710398077964783,0.002848573261871934,0.0013782060705125332,0.11894857883453369,0.005784783512353897
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4c2cf28e-6bec-4105-bdaf-b36fb046ab3e___FAM_B.Rot 3024.JPG,others,others,1,0.9854435324668884,0.0023804516531527042,0.0038497045170515776,0.004669090732932091,0.003657157765701413
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4c6fe690-8921-42ea-ab54-06bcc21de388___FAM_B.Rot 0505.JPG,others,others,1,0.9262303709983826,0.0024849041365087032,0.009294972755014896,0.05315183848142624,0.008837999776005745
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4c817438-77b9-4b33-b272-6be7a49863de___RS_L.Scorch 1570.JPG,others,others,1,0.8114420175552368,0.019850637763738632,0.0874318778514862,0.05355728417634964,0.02771821804344654
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4ceb59e3-a16c-413e-965f-a148208bd495___RS_L.Scorch 0867.JPG,others,others,1,0.6897072792053223,0.01417249720543623,0.1691095381975174,0.004729545675218105,0.12228116393089294
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4d084e71-3d14-4bac-aedd-9d93de459a16___RS_L.Scorch 0046.JPG,others,others,1,0.8434726595878601,0.006412891671061516,0.00401028897613287,0.06844788044691086,0.07765614986419678
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4d809b95-8d11-444a-ac84-e5e327c843b1___FAM_B.Rot 3584.JPG,others,others,1,0.8779615163803101,0.002282156841829419,0.004412625916302204,0.1143093854188919,0.0010343320900574327
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4da9a515-440d-495b-8969-320b27b460be___RS_L.Scorch 1442.JPG,others,tomato,0,0.23267585039138794,0.036151062697172165,0.05146357789635658,0.5740216374397278,0.10568783432245255
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4e15bb20-cd99-4a38-b9e8-4a5bd97d8f07___FAM_B.Rot 0719.JPG,others,others,1,0.8882614374160767,0.0011922323610633612,0.003627500031143427,0.09919687360525131,0.007721854839473963
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4e407e24-e738-407c-9b4e-a77e99f85a32___RS_L.Scorch 9975.JPG,others,others,1,0.45469722151756287,0.04532117396593094,0.0633053183555603,0.11807310581207275,0.3186032176017761
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4e542cd2-5a31-4d86-88da-c40ebdc79b03___RS_L.Scorch 1013.JPG,others,others,1,0.8939197063446045,0.004837276879698038,0.023899894207715988,0.062141552567481995,0.0152015695348382
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853.JPG,others,others,1,0.9186609387397766,0.006899168714880943,0.013998798094689846,0.03139374777674675,0.029047328978776932
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4ed51751-01c2-4b59-8b10-1e8005d2e421___FAM_B.Rot 3467.JPG,others,others,1,0.7800561189651489,0.012561799958348274,0.008514397777616978,0.1830991953611374,0.015768487006425858
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4fa15c09-e065-4687-8a17-89dd047b76a5___FAM_B.Rot 3025.JPG,others,others,1,0.9652312994003296,0.0025397324934601784,0.0012943941401317716,0.02731706202030182,0.0036174741107970476
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/4fa94bfb-d2d9-448e-b3f5-498ed75e467b___FAM_B.Rot 0507.JPG,others,others,1,0.9954185485839844,0.0005909234168939292,0.0001190928160212934,0.0027748451102524996,0.0010965884430333972
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654.JPG,others,others,1,0.964028537273407,0.01865289732813835,0.005386323668062687,0.006721892394125462,0.005210307892411947
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5ac8e2d9-f9f7-49b1-ad79-f05a60d3ebd2___RS_L.Scorch 1173.JPG,others,others,1,0.4991782009601593,0.025505924597382545,0.32045483589172363,0.08646233379840851,0.06839866191148758
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802.JPG,others,others,1,0.9897318482398987,0.005083714611828327,0.00031761551508679986,0.0029508790466934443,0.0019159928197041154
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5ba35826-8831-4638-a443-5c28f80c4de8___FREC_C.Rust 0212.JPG,others,others,1,0.9760361313819885,0.0016503375954926014,0.009658570401370525,0.007301348261535168,0.005353640764951706
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5c237a28-eeef-4cc6-a6c5-f9360022dd3e___FAM_B.Rot 5081.JPG,others,others,1,0.8485326170921326,0.01920454204082489,0.02820577286183834,0.08458688110113144,0.019470157101750374
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799.JPG,others,others,1,0.9306390285491943,0.03616654500365257,0.006289809942245483,0.022638626396656036,0.004265996627509594
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5c52d886-ca5e-4e3c-82f9-6d4b7a1d2bc8___RS_L.Scorch 1212.JPG,others,others,1,0.6484047174453735,0.015584198758006096,0.2737663686275482,0.017525888979434967,0.044718801975250244
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5c55f23a-1b75-460a-a0ea-7491dcb32eec___RS_L.Scorch 9983.JPG,others,whole_plant,0,0.005403457675129175,0.004399735014885664,0.0038781564217060804,0.17081904411315918,0.8154996037483215
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5c74cb8c-adfa-4221-bbb9-bdc15edebadc___FAM_B.Rot 3086.JPG,others,others,1,0.7940391898155212,0.005108960438519716,0.003452296368777752,0.186822310090065,0.010577247478067875
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5c79ec25-2ba6-44e6-b1ad-f0c6d5a875cb___RS_L.Scorch 0097.JPG,others,others,1,0.8863499164581299,0.009120825678110123,0.024536415934562683,0.0484754778444767,0.031517352908849716
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5ca2ac16-73d9-475d-bb60-40afddb76ef0___FAM_B.Rot 3409.JPG,others,others,1,0.937393069267273,0.01056146901100874,0.002783973701298237,0.04033156484365463,0.00892998930066824
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5ca7d8ee-eb8c-4e0a-933f-82a16c03c868___RS_L.Scorch 1240.JPG,others,others,1,0.766309380531311,0.040521979331970215,0.02705102600157261,0.0867362767457962,0.07938136160373688
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540.JPG,others,others,1,0.6659774780273438,0.04434196278452873,0.005115584470331669,0.25210022926330566,0.03246474638581276
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5d1b08e5-92d8-4d4d-9a1b-ba8b92fc1d9a___RS_L.Scorch 0826.JPG,others,others,1,0.5984594821929932,0.14109459519386292,0.08549010008573532,0.03837782144546509,0.13657797873020172
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5d4e82f2-d720-45fa-b913-13773583ee0f___FREC_C.Rust 4181.JPG,others,others,1,0.9864779710769653,0.0021456291433423758,0.0023119067773222923,0.006806729361414909,0.0022577601484954357
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5e4d4035-89da-4096-a74d-bc45770d80a4___RS_L.Scorch 0997.JPG,others,others,1,0.8064982295036316,0.010028616525232792,0.08731404691934586,0.023327814415097237,0.07283138483762741
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5f6ead43-4a36-4bd6-8ee6-75f405a40e67___RS_L.Scorch 0807.JPG,others,others,1,0.9876184463500977,0.0004095958429388702,0.0022765002213418484,0.0018032824154943228,0.00789209920912981
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/5fd7b9f6-6399-4d69-9fed-d9f380f1ac04___FAM_B.Rot 3077.JPG,others,others,1,0.6579533219337463,0.012498226016759872,0.019512049853801727,0.1907881647348404,0.11924821883440018
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410.JPG,others,others,1,0.9729456305503845,0.0036725341342389584,0.005972446408122778,0.0021363648120313883,0.015272951684892178
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844.JPG,others,others,1,0.9924578666687012,0.0014888833975419402,0.0015960457967594266,0.0011039725504815578,0.003353295847773552
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190.JPG,others,others,1,0.9615156650543213,0.014420520514249802,0.003741966327652335,0.012237509712576866,0.008084339089691639
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/6a6590c0-f929-4e31-b532-f9990c5db9fa___RS_L.Scorch 9902.JPG,others,others,1,0.8310192823410034,0.008247153833508492,0.012536808848381042,0.05897842347621918,0.08921831101179123
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/6b5b0495-3fa5-4da0-894b-3a0ec775a0fd___RS_L.Scorch 1233.JPG,others,others,1,0.7332741022109985,0.0184482429176569,0.1630462259054184,0.03291579708456993,0.05231563746929169
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/6c723861-1c47-4e0a-a8af-addec5f2e2ab___FAM_B.Rot 3309.JPG,others,others,1,0.8810349702835083,0.009975148364901543,0.006680244114249945,0.03864359110593796,0.06366606056690216
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/6c84c4ef-9f82-414e-93d8-28c2aa5e0707___FAM_B.Rot 3226.JPG,others,others,1,0.9925685524940491,0.0015061809681355953,0.0011655669659376144,0.0024066856130957603,0.0023529883474111557
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/6caca9d5-4933-449a-a515-0fb2af43a375___FAM_B.Rot 3140.JPG,others,others,1,0.48862019181251526,0.009310376830399036,0.008291496895253658,0.4709565341472626,0.022821489721536636
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/6ce00687-0995-42a8-b93e-3273b800aa15___RS_L.Scorch 0854.JPG,others,others,1,0.7986269593238831,0.016035472974181175,0.12255613505840302,0.015392424538731575,0.0473889596760273
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/6d74c9ed-be59-4d6b-a01d-e25eaa2bd156___FAM_B.Rot 5030.JPG,others,others,1,0.8411867618560791,0.0016576930647715926,0.019051481038331985,0.10513652116060257,0.032967548817396164
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/6db7ba10-ca7d-4709-a171-90fefad9dc05___FAM_B.Rot 5111.JPG,others,others,1,0.8670650124549866,0.010337626561522484,0.00990571640431881,0.0739380493760109,0.03875356912612915
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/6e5e0267-fdff-4f09-acdb-ae08f56f4412___RS_L.Scorch 0822.JPG,others,others,1,0.5048789978027344,0.09601370990276337,0.27219367027282715,0.07791422307491302,0.04899946600198746
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/6ef8c44c-fe48-4699-bf2c-a72b9c94affb___FAM_B.Rot 3311.JPG,others,others,1,0.9599498510360718,0.0008150713983923197,0.000889668008312583,0.03233032673597336,0.006015192251652479
