filepath,true_class,pred_class,correct
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a2c7c2b1-bd51-40c7-9a2c-05a91a261191___JR_HL-8287_JPG.rf.3e9aa2892b66bc0583a38b7a38213c0a.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a2fe15c2-1900-4fbd-9e69-771b1693cc68___RS_Early_B-7398_JPG.rf.71ce440b951461316c6437de6fdb772e.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a30baff1-96fb-4df5-9511-e131359b5fd8___RS_LB-4464_JPG.rf.9942880f0ed5a441ab291d450b149f44.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B_Spot-8886_JPG.rf.48fd38414ed7605cb156e32b2e5ce7d2.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a3736622-1bd1-4e57-8aa0-2b8ed898c2a4___NREC_B_Spot-9095_JPG.rf.cfb4b1cf78a21474b500eb0c15e11a12.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a3b07765-0a85-4d9e-937d-c5464c30d0d8___JR_HL-8535_JPG.rf.1db52c2fbc1fd390ed360409fbd3e92b.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a4168403-2458-4f28-84f7-949050905878___RS_Early_B-8450_JPG.rf.a2ad86766e9a05fd6f918d6accf3a933.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a41c6816-0755-4e55-b589-42b665a97a02___RS_Early_B-7064_JPG.rf.7ef6da46353695b78168af88461998cf.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a4208fb2-ff57-41f1-bc52-30d69736076c___GCREC_Bact_Sp-3441_JPG.rf.ede82fe7252a86c142e874004f962506.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a448f28f-6c67-4dff-852b-925421141eee___GCREC_Bact_Sp-5554_JPG.rf.2e61e15b887605b4a07c823760d67380.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early_B-8953_JPG.rf.22ce51997a361cbc5a395a98968afacf.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a4cc86e3-ac4d-4b72-89a2-6cf106831908___RS_Early_B-7346_JPG.rf.adca19ec6a327e286d48f8901445092b.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a5742cd1-e1a5-4967-a136-c9a2db864fe3___UF_GRC_BS_Lab-Leaf-8982_JPG.rf.a9248ee70969fd8b5ba080ad0253a624.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early_B-7645_JPG.rf.893959ffd7327200692ab4e25611fea4.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a69cf9dd-83c8-4b5c-8cd2-dbcba3aa1eb7___UF_GRC_BS_Lab-Leaf-8884_JPG.rf.190bf6419139f0574569d932dfc1dc13.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a6b6fba1-bd00-4934-9029-ed51c46ed962___RS_Late_B-4894_JPG.rf.335c28aa3ce5769ccf146f2f11e725d2.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a7af4903-9aae-45be-990d-adfca4510cfa___GCREC_Bact_Sp-5872_JPG.rf.2a5c1c282d121906b65f3c3fc76a0ec3.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a7dc8b54-5e4a-4055-ae98-eba4268cf966___RS_LB-5243_JPG.rf.3a2fdea814cc4e6b904742b754f81330.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL-1738_JPG.rf.9d1a3c90462c0cf5d4f37cbbd5a0e749.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a9465bdb-c2fe-4b3a-8617-84ca453cd782___NREC_B_Spot-9110_JPG.rf.e84989f2a81dc2b202297da438af6fe0.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a94e64ec-e8fa-4814-a8d9-3a45c769a462___GHLB2-Leaf-8543_JPG.rf.7d537d702d5d85c746f9d24258075139.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/a9b47216-7d6d-46f6-b029-7aacd6f26113___UF_GRC_BS_Lab-Leaf-0862_JPG.rf.a12e14515ee8fad331e3feb69d95a658.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL-1975_JPG.rf.2362190d43a4e952dd773b9634bfe005.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ab10eb3c-cf6e-49bf-a220-2a7d3ffdb717___NREC_B_Spot-1961_JPG.rf.173e854eab4cbf6ca20e9a8e66e8a074.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ab4a4903-8395-481b-8f97-ee6837f5c094___GHLB_PS-Leaf-30-Day-12_jpg.rf.76e7b8c979e82ba1111ef0ec86929f71.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early_B-9210_JPG.rf.eada48e9b23332b1d3c014eb33cee05f.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ac622215-8fc3-4ee8-82d5-f07620016c84___JR_HL-8424_JPG.rf.63fb6bd915c536cd05ad6fcfc0f6bdd2.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ae56e1f5-973e-4d9a-9d7e-25233f6d2c25___GCREC_Bact_Sp-3632_JPG.rf.4bd728c3332cd4682284b273aaf976d0.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB-3240_JPG.rf.9f4ff8a7d87035c693f3d4452c63c204.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL-1865_JPG.rf.35117f3e860c22fd1f6055c392a24222.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/af1d3ef3-5ef6-4d74-8042-b126880c1781___JR_HL-5986_JPG.rf.c239eb28e1ade1420a2e1ded1ece116d.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early_B-7333_JPG.rf.b7d85a50117157aaf206ce77f2569a49.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early_B-6858_JPG.rf.8fc5803b9a56081a15396920f1316b52.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/afd0c913-1e90-4ff9-9a61-bd0a5297c012___JR_B_Spot-3221_JPG.rf.8f68659b7996de773bdc721bebfeb126.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/afd78d63-13b3-400f-8e9a-1c87f27fa12f___UF_GRC_BS_Lab-Leaf-0239_JPG.rf.bfd0aba713665dc093c969875566d703.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b0137e92-ce1b-4523-95f0-7a827c206ee0___RS_LB-2913_JPG.rf.77e0b9e206c009718db7a76ee8fb9535.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b07f5c6e-2e85-4b45-a166-522cc484619c___RS_Late_B-6276_JPG.rf.518467081992e288bf6e41dad46e577f.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b1558f48-ed17-4d42-ac7c-ae1a5964ca5f___JR_HL-8676_JPG.rf.08f8430869d518b0b15ce54afdd0bbd6.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b17bf28e-c272-4a24-9f45-7d3a343de49f___RS_Early_B-7620_JPG.rf.f68fb701edca4bea62f71e0ade29c357.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B_Spot-1940_JPG.rf.10f5f93a2824310433aeca325a363390.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b227ea2d-9b5c-48a3-9746-033207311fc6___GCREC_Bact_Sp-3794_JPG.rf.5cf2b7ab97ccbc5c179b161a73f84021.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL-1736_JPG.rf.1eb8adeb20fc9a71aba7949eb79a962e.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B_Spot-9150_JPG.rf.326c8f8dc7c0717542e8f1a7fe369260.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b32eec71-c780-4649-af2b-9e233995994f___JR_HL-8513_JPG.rf.d58f98e9e8de8de83c29ef8dbaec4150.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL-1903_JPG.rf.9f4652ab192f975b9602bc3de9ad79c8.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b41152cc-6662-42cf-80d4-e6e6ce6d8b9d___RS_Late_B-6828_JPG.rf.b1ad1b1dbb64b37ea48c3824ce0f428d.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b45fccde-f383-4741-a19a-fb48dc215190___JR_B_Spot-3098_JPG.rf.7a32706e223b0569f49a70b5667a83cc.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b540f78d-2b64-4c23-bc20-2287f63b383f___GCREC_Bact_Sp-6128_JPG.rf.9ae8017055dd661279ee5dbdbc8a666f.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b574ad16-1c07-4f70-bf1d-e2314d2dd81f___RS_LB-2849_JPG.rf.03886d813c84984a8f3a2ef8181c18ad.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b58ce413-a81c-488f-9207-bab53d34d1c4___GHLB2-Leaf-8744_JPG.rf.f42c103a2dc0cee4a13df390a1e47ac4.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b61a5e27-1da3-4c61-9951-691fdceb9e81___JR_HL-8744_JPG.rf.488646297bfcd90fa3b5631cc65ae6df.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL-1919_JPG.rf.16783f62caeab819f6513918d78bf747.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL-1919_JPG.rf.3b246d3d4ea661d0f1ca1caafac7ce06.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b6693ee1-8345-4796-9b9b-33d968e1e66f___GCREC_Bact_Sp-3097_JPG.rf.e184c555f6c0d5c5694511cf3a00e626.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b6843d4e-85a6-4e1f-97a9-e892720406fe___JR_B_Spot-8974_JPG.rf.646e271a3186401a26467b1af6857c28.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b69f17e7-b4e1-4911-91e4-01976bacba2d___RS_LB-5053_JPG.rf.7399fafd046189baf8f20c0e2890d7be.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b6aa418a-5f53-410a-9621-6c752fbb5317___JR_HL-7787_JPG.rf.01f9b149904176182bbaa587390b3f96.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b6b036b0-6869-48b8-b861-a6a85d1b2b97___RS_Early_B-6850_JPG.rf.4c6ff006d81a47069bcf14a12433b5be.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b6c7fcf9-6f88-4814-9620-04ae2c23cbad___RS_Late_B-5234_JPG.rf.708fade2c50071c8529ecd7f16f21029.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b7c4e0c0-a388-44e8-9c5c-d2db995557ab___GCREC_Bact_Sp-3667_JPG.rf.fbf66e6aa339ad4c6bdb43ea9db21bb2.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b7c56bb2-80c1-4ffb-9be5-f8bf669ce6d8___GHLB2-Leaf-9025_JPG.rf.33e278ad3d18012299ee42832c0d2484.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b8223dd9-c0f5-4e25-8057-1b0bbce7517f___GCREC_Bact_Sp-3402_JPG.rf.01f2a657d6b4785b07ac3a8e47559566.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b88c6948-f061-45ac-9039-ea762f12e8a5___JR_HL-8597_JPG.rf.93ea9002172867fe1f55bd74e34ecaf2.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b88f6060-ca8b-4c4d-bd4c-1ec1ae186b71___GHLB2-Leaf-8711_JPG.rf.e0f3409529b29f161e14a14a2e1cfb5a.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b8b4064f-208a-46f9-b13e-5096fdbdb429___RS_LB-2591_JPG.rf.485834539ec3134e41269ed9cfe35c67.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b8b5b34a-6856-4c79-9681-047c1aa47ae0___RS_Late_B-6222_JPG.rf.39e592c0333d58fda0e92e82a67c2463.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b8e08567-5193-41a4-b637-140b503830d9___RS_Early_B-9133_JPG.rf.e86e4282629cc0101d3cbdca32c1999b.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b908a9aa-b8b9-46bd-aef0-9e8d1388608d___GCREC_Bact_Sp-3486_JPG.rf.ba80c46665c13c16dae12882bdd192ac.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b90cb55e-b1fb-47b5-90f9-543845814e68___GCREC_Bact_Sp-6029_JPG.rf.fa0b99b16ba7c05abf45a8a136c0a00a.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b9a94a36-2bdb-48a3-80eb-858a97ddba5b___JR_B_Spot-9080_JPG.rf.529318ef7e34969f1841dd8c8b3f6d39.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b9cde1e2-71f8-46a2-9fa4-0bfc7d16815f___RS_LB-2610_JPG.rf.048ae4b784980237690b7a6e5e85baf9.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL-1893_JPG.rf.dc467cc4201a7eb3528f0d05e6e7c565.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late_B-4843_JPG.rf.d41aaf1aa2c19dff8a1ceeb65cb93af4.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/bac40427-ce12-4369-8866-9e48e2f982da___GCREC_Bact_Sp-6092_JPG.rf.46ae0a5c8f0c5b85c63d5a3425c854f1.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/baf87bb4-cf33-432d-ae8c-6ee3bd6dacce___JR_B_Spot-8988_JPG.rf.637e5a2cb0fa088ac10aa343a59f4239.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/bb04f738-1848-4dda-8834-384a48b335cd___RS_HL-1765_JPG.rf.03954655c668d25f6e00646fc7237d2c.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/bb04f738-1848-4dda-8834-384a48b335cd___RS_HL-1765_JPG.rf.258977fe5f2a8be55355137cec1be5a0.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL-1829_JPG.rf.37d3547100ac780d4e174defbb9fb705.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB-5049_JPG.rf.4dd9c94295dff4937430092ec332710c.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/bb82f621-0b32-4fef-bb8f-9d44737e65d3___JR_HL-7619_JPG.rf.d8ae8ab8e9c91718f744c2d6c1d345e8.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/bba9c7cc-21d8-43b7-acb2-9c079f810f89___RS_Late_B-6798_JPG.rf.d49868a34519986e2e9ca8f6e7f2a424.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/bc26417b-5859-42cb-9d6a-4b96f3dfa9f9___JR_HL-8176_JPG.rf.9c40e6b0d8db0057faa8c34aaf45bc95.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/bc2a7448-1dbb-4bb0-8d26-d012530c7daf___JR_B_Spot-3231_JPG.rf.8c8360c1c67e41f5c69e1a46eaf59b99.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/bcedd1ec-17b4-495b-b47f-5877ef836f88___RS_Early_B-7248_JPG.rf.57bf124500db05c8f1c4d067b7ad397d.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL-5415_JPG.rf.6996c5eaf675dc8b9637ece8ced9064b.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/be6cc3db-0571-47d0-87f4-f01491a6ea16___NREC_B_Spot-9217_JPG.rf.29608eae85d1afc7f12881561084e5b8.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late_B-4847_JPG.rf.792f9de543fed3ccf42a1a8ee0b83592.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL-1786_JPG.rf.75f6c7601fe9109d0ca6d18dfc290c22.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/bf437495-ab1b-459e-8173-6619a07ee8c6___JR_B_Spot-3139_JPG.rf.17a7f6fd96e21c805e29b38a6ef15bf6.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c02d8671-0b42-4fb3-a7c7-5bbb002ca6d3___GHLB2-Leaf-8935_JPG.rf.c451fac48f24f881385b2aff0ec0c3b3.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c07db642-c675-4066-99b6-56bc8207fb37___RS_HL-4164_JPG.rf.2ad38b09e4b44f25e9d61d1114205502.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c179ebbe-601b-474c-b9be-8704c6677f4d___RS_Late_B-6957_JPG.rf.88bf1a7e39ddc5224559b9104953cc86.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c18f83e1-2144-440f-9603-74fe58c66073___RS_Early_B-7844_JPG.rf.4a01a73be056e628372caf4d332cab61.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c259d96b-d81c-4c2d-8885-8bef1e38dd24___GCREC_Bact_Sp-3283_JPG.rf.056d9b2f4180fd43d0f3c778cef4e959.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c2bb8562-98b3-4364-87c6-39c80e3d5219___JR_HL-8185_JPG.rf.9c87f856f5aa736dc0f2cdb4efeba3b2.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c2d71717-0650-4ab0-859e-a7390243b2bc___RS_Late_B-6443_JPG.rf.36c406793b8ee7f421aa0ccf46b69377.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c2f95f90-fac7-42e5-b6dd-789f8f2a50d9___JR_HL-8567_JPG.rf.ca03d9c0038df6b8e286fc1f75d07046.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL-1772_JPG.rf.77d20bb02e2bd521df0c42aa081b8a2f.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL-1772_JPG.rf.f3101059c271a498342bcd30d9e190e9.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early_B-6701_JPG.rf.c3060260cad0ee8744be1e425994407d.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c483c433-f51f-4e00-beb8-642a07628971___GHLB2-Leaf-8960_JPG.rf.f5a2a20a76e50bc27455a3ca811dd48c.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c4b16bb7-f358-4010-a04c-10206bad02e9___RS_Early_B-8391_JPG.rf.92509f96abe82e63b92c761da7c2e114.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c4bebe6c-9806-4def-8b3b-e6290dd6f14c___JR_HL-8499_JPG.rf.b5fdb3e26f8b99636da6e5a11a8198b0.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c4f483a6-1b89-4158-9782-e77c649e5a65___JR_B_Spot-3367_JPG.rf.377c7ad3f84cc3899c9fe2343f7c9f06.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c53d85d7-bddb-422b-955c-6842cce9a927___RS_Early_B-7253_JPG.rf.ae4e36e2ce118cc85c8a24cd74e57712.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL-1770_JPG.rf.1736ace222b634e2126e76b99aad80c4.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c5572d69-6c3d-4f35-92d8-7472f9fd8e1f___JR_HL-8900_JPG.rf.cb7b19250e0b14f36572ac764d86ef33.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c5ae280d-bbc4-4ef5-8c09-38a241b8c00d___NREC_B_Spot-9199_JPG.rf.781bc6f85268eacb1fb053823518c19c.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c5b2af5b-c27f-4ed3-83e5-e2bfe096f024___RS_Late_B-6918_JPG.rf.7031e11b112e9c9217a9782320ec35c0.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early_B-7916_JPG.rf.1c17656089fb66ef2d93e844b67925ea.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c8337e7c-809b-4038-98c6-3144d1838c59___JR_HL-7686_JPG.rf.6aaf7908a267afabc881bbe0833e0681.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL-5406_JPG.rf.462b336971b5fb383dad0c4533f9d755.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c8fca126-5379-4a48-8de1-5fcc8643999b___RS_Late_B-6934_JPG.rf.af184fe9fff25344f68d3549454788da.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c92709f9-fb16-4c49-8651-8081edbc502d___GHLB2-Leaf-131_1_JPG.rf.b9fbc40e59e32dce92439e905af4355b.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL-1755_JPG.rf.5ab8491c9637a2dcecb1ab62282eab70.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cac7a135-d3d1-4151-baa6-8288c6903423___JR_HL-7556_JPG.rf.5aac07b062024d37ce3fc87aa3b48555.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cb09bcdb-3a22-41f5-abce-ec92d151752f___JR_HL-8778_JPG.rf.50ff236738ec8a295a8434b2618f5a99.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB-3335_JPG.rf.a429f286c6eff99e0a2dc88ed8c377b0.jpg,4,8,False
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cba6d9b4-3450-4f61-aa77-ffd855dc2b09___JR_HL-8749_JPG.rf.19bb0c8aba6d5c4994332ead68278f87.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cbb653f7-72fd-4499-9d90-efdcd8c30077___RS_LB-2764_JPG.rf.64544394af0115a320e5ba34871641d6.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cc1da016-287b-4669-aceb-2dd35cd0d78a___JR_HL-7698_JPG.rf.d62b69945fdb09729064b5ff0580f77d.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cc799066-155d-4d7d-9229-93db4e6be216___JR_HL-8421_JPG.rf.37550e54ca7bbe5752e2ff7c462f943d.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cc9a53f1-2279-4427-88e5-559c3975a7c4___NREC_B_Spot-1833_JPG.rf.615dd59aa76e3f18e991e5985125bbfe.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/ccbb9ddc-2afa-4dc9-995a-1ed4167747a1___JR_B_Spot-3328_JPG.rf.a0315ff4b5f05e5c5e8615dcc9d4e513.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cd8e0f91-3cbd-4327-9966-e8d3424d2612___GHLB2-Leaf-8713_JPG.rf.9f8fec1e3a351cdf4b79efe73328b808.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/cdad1237-5d1e-46e8-a5fc-b0514aa994ab___JR_HL-8680_JPG.rf.4b5acde2392a2acbeca452035c062edd.jpg,1,1,True
